Model,Type,Factor,max.month,weighting,error.fun,lambda,value,MKT,HML,SMB,HDY,QLT,MOM,ESG,LOV
RE_HML_180_0.02_FW_VYP_L1_Ridge,RE,HML,180,FW_VYP,L1_Ridge,0.02,40645.2407312988,0.511313357142021,-1.28831283648928,0.0,0.0,0.0,0.0,0.0,0.0
RE_SMB_180_0.02_FW_VYP_L1_Ridge,RE,SMB,180,FW_VYP,L1_Ridge,0.02,34285.1588445475,1.1709086347426698,0.0,-1.17607720555207,0.0,0.0,0.0,0.0,0.0
RE_HDY_180_0.02_FW_VYP_L1_Ridge,RE,HDY,180,FW_VYP,L1_Ridge,0.02,34429.1197552366,0.9191313187704971,0.0,0.0,-3.51487593818869,0.0,0.0,0.0,0.0
RE_QLT_180_0.02_FW_VYP_L1_Ridge,RE,QLT,180,FW_VYP,L1_Ridge,0.02,37027.4835746407,1.9524988977483202,0.0,0.0,0.0,-1.8712484989121598,0.0,0.0,0.0
RE_MOM_180_0.02_FW_VYP_L1_Ridge,RE,MOM,180,FW_VYP,L1_Ridge,0.02,23194.8071080414,0.206499633347397,0.0,0.0,0.0,0.0,3.11914021489751,0.0,0.0
RE_ESG_180_0.02_FW_VYP_L1_Ridge,RE,ESG,180,FW_VYP,L1_Ridge,0.02,37104.4207375779,1.15778989847441,0.0,0.0,0.0,0.0,0.0,-23.9400524094206,0.0
RE_LOV_180_0.02_FW_VYP_L1_Ridge,RE,LOV,180,FW_VYP,L1_Ridge,0.02,34542.4942270522,0.859369975742397,0.0,0.0,0.0,0.0,0.0,0.0,4.80746596179176
SEC_HML_180_0.02_FW_VYP_L1_Ridge,SEC,HML,180,FW_VYP,L1_Ridge,0.02,6463.5812182831705,0.8091460717034871,-2.4146107275231,0.0,0.0,0.0,0.0,0.0,0.0
SEC_SMB_180_0.02_FW_VYP_L1_Ridge,SEC,SMB,180,FW_VYP,L1_Ridge,0.02,6606.51714750677,1.6794976880138202,0.0,-0.9972408516844019,0.0,0.0,0.0,0.0,0.0
SEC_HDY_180_0.02_FW_VYP_L1_Ridge,SEC,HDY,180,FW_VYP,L1_Ridge,0.02,6903.65879427292,1.28109837512371,0.0,0.0,-2.3778052019616003,0.0,0.0,0.0,0.0
SEC_QLT_180_0.02_FW_VYP_L1_Ridge,SEC,QLT,180,FW_VYP,L1_Ridge,0.02,8008.22353229754,1.3576226867959198,0.0,0.0,0.0,0.45781191945925,0.0,0.0,0.0
SEC_MOM_180_0.02_FW_VYP_L1_Ridge,SEC,MOM,180,FW_VYP,L1_Ridge,0.02,4958.254309598859,0.7989320538139871,0.0,0.0,0.0,0.0,2.2592961287003397,0.0,0.0
SEC_ESG_180_0.02_FW_VYP_L1_Ridge,SEC,ESG,180,FW_VYP,L1_Ridge,0.02,7276.885154524879,1.8286048302021798,0.0,0.0,0.0,0.0,0.0,20.394186665145,0.0
SEC_LOV_180_0.02_FW_VYP_L1_Ridge,SEC,LOV,180,FW_VYP,L1_Ridge,0.02,4997.42617809264,1.23651414919728,0.0,0.0,0.0,0.0,0.0,0.0,4.3270516115512505
VC_HML_180_0.02_FW_VYP_L1_Ridge,VC,HML,180,FW_VYP,L1_Ridge,0.02,14972.389107538302,0.560104626658553,-2.59065705706888,0.0,0.0,0.0,0.0,0.0,0.0
VC_SMB_180_0.02_FW_VYP_L1_Ridge,VC,SMB,180,FW_VYP,L1_Ridge,0.02,12583.066209743602,1.5459320639335201,0.0,-1.77077323042494,0.0,0.0,0.0,0.0,0.0
VC_HDY_180_0.02_FW_VYP_L1_Ridge,VC,HDY,180,FW_VYP,L1_Ridge,0.02,14514.441542038201,1.07968216597369,0.0,0.0,-3.22126291078871,0.0,0.0,0.0,0.0
VC_QLT_180_0.02_FW_VYP_L1_Ridge,VC,QLT,180,FW_VYP,L1_Ridge,0.02,15714.4376457637,0.21733894384063002,0.0,0.0,0.0,4.69731253175933,0.0,0.0,0.0
VC_MOM_180_0.02_FW_VYP_L1_Ridge,VC,MOM,180,FW_VYP,L1_Ridge,0.02,11603.648799401399,0.357079412065883,0.0,0.0,0.0,0.0,4.55035673249884,0.0,0.0
VC_ESG_180_0.02_FW_VYP_L1_Ridge,VC,ESG,180,FW_VYP,L1_Ridge,0.02,19891.9005152065,1.92671789650985,0.0,0.0,0.0,0.0,0.0,-27.4365243917275,0.0
VC_LOV_180_0.02_FW_VYP_L1_Ridge,VC,LOV,180,FW_VYP,L1_Ridge,0.02,15548.7150838098,2.0896433997694097,0.0,0.0,0.0,0.0,0.0,0.0,-1.7476884725230601
BO_HML_180_0.025_FW_VYP_L1_Ridge,BO,HML,180,FW_VYP,L1_Ridge,0.025,94092.44875925881,1.22028039609717,-1.21262847882019,0.0,0.0,0.0,0.0,0.0,0.0
BO_SMB_180_0.025_FW_VYP_L1_Ridge,BO,SMB,180,FW_VYP,L1_Ridge,0.025,97518.9193958771,1.34571386044954,0.0,0.951336556838261,0.0,0.0,0.0,0.0,0.0
BO_HDY_180_0.025_FW_VYP_L1_Ridge,BO,HDY,180,FW_VYP,L1_Ridge,0.025,103244.52762133801,1.4909304831656498,0.0,0.0,1.34543327881359,0.0,0.0,0.0,0.0
BO_QLT_180_0.025_FW_VYP_L1_Ridge,BO,QLT,180,FW_VYP,L1_Ridge,0.025,90838.16933028461,1.20203631801701,0.0,0.0,0.0,0.7225471523403929,0.0,0.0,0.0
BO_MOM_180_0.025_FW_VYP_L1_Ridge,BO,MOM,180,FW_VYP,L1_Ridge,0.025,86579.1706624748,0.898901046385338,0.0,0.0,0.0,0.0,1.8838185104465401,0.0,0.0
BO_ESG_180_0.025_FW_VYP_L1_Ridge,BO,ESG,180,FW_VYP,L1_Ridge,0.025,103195.171082305,1.5478781792950902,0.0,0.0,0.0,0.0,0.0,6.45002497809047,0.0
BO_LOV_180_0.025_FW_VYP_L1_Ridge,BO,LOV,180,FW_VYP,L1_Ridge,0.025,72904.15739310559,1.26769612481333,0.0,0.0,0.0,0.0,0.0,0.0,2.02931430788899
DD_HML_180_0.025_FW_VYP_L1_Ridge,DD,HML,180,FW_VYP,L1_Ridge,0.025,11004.511178941999,0.983030018968261,-0.353868875392683,0.0,0.0,0.0,0.0,0.0,0.0
DD_SMB_180_0.025_FW_VYP_L1_Ridge,DD,SMB,180,FW_VYP,L1_Ridge,0.025,8005.61583156794,0.8809883679387959,0.0,0.86402915257937,0.0,0.0,0.0,0.0,0.0
DD_HDY_180_0.025_FW_VYP_L1_Ridge,DD,HDY,180,FW_VYP,L1_Ridge,0.025,9726.017592919741,1.0754244992625,0.0,0.0,0.90111871670381,0.0,0.0,0.0,0.0
DD_QLT_180_0.025_FW_VYP_L1_Ridge,DD,QLT,180,FW_VYP,L1_Ridge,0.025,9173.77374219904,0.813080545844997,0.0,0.0,0.0,0.938175100246402,0.0,0.0,0.0
DD_MOM_180_0.025_FW_VYP_L1_Ridge,DD,MOM,180,FW_VYP,L1_Ridge,0.025,10963.9356531103,1.18442130821076,0.0,0.0,0.0,0.0,-0.303848368005301,0.0,0.0
DD_ESG_180_0.025_FW_VYP_L1_Ridge,DD,ESG,180,FW_VYP,L1_Ridge,0.025,9482.148481135559,1.20129687445063,0.0,0.0,0.0,0.0,0.0,8.18788844662481,0.0
DD_LOV_180_0.025_FW_VYP_L1_Ridge,DD,LOV,180,FW_VYP,L1_Ridge,0.025,10001.516221980799,0.9568636085811949,0.0,0.0,0.0,0.0,0.0,0.0,1.37910483869203
FOF_HML_180_0.025_FW_VYP_L1_Ridge,FOF,HML,180,FW_VYP,L1_Ridge,0.025,5445.51753911955,0.9761480762073491,-1.3259870938758602,0.0,0.0,0.0,0.0,0.0,0.0
FOF_SMB_180_0.025_FW_VYP_L1_Ridge,FOF,SMB,180,FW_VYP,L1_Ridge,0.025,4903.03052062346,1.4198187488725302,0.0,-0.7427848553548871,0.0,0.0,0.0,0.0,0.0
FOF_HDY_180_0.025_FW_VYP_L1_Ridge,FOF,HDY,180,FW_VYP,L1_Ridge,0.025,5455.43849666071,1.1655260019171398,0.0,0.0,-1.9153797983065501,0.0,0.0,0.0,0.0
FOF_QLT_180_0.025_FW_VYP_L1_Ridge,FOF,QLT,180,FW_VYP,L1_Ridge,0.025,6128.13378085208,1.3570768461973102,0.0,0.0,0.0,-0.23833332221969697,0.0,0.0,0.0
FOF_MOM_180_0.025_FW_VYP_L1_Ridge,FOF,MOM,180,FW_VYP,L1_Ridge,0.025,3360.7111322033697,0.5973725864506279,0.0,0.0,0.0,0.0,2.33765731399997,0.0,0.0
FOF_ESG_180_0.025_FW_VYP_L1_Ridge,FOF,ESG,180,FW_VYP,L1_Ridge,0.025,6279.627113849449,1.25699408866408,0.0,0.0,0.0,0.0,0.0,-1.48361148832806,0.0
FOF_LOV_180_0.025_FW_VYP_L1_Ridge,FOF,LOV,180,FW_VYP,L1_Ridge,0.025,6088.74769078588,1.34798154267824,0.0,0.0,0.0,0.0,0.0,0.0,-0.403096612836764
INF_HML_180_0.025_FW_VYP_L1_Ridge,INF,HML,180,FW_VYP,L1_Ridge,0.025,10811.540863498001,0.6140008883044621,-1.2187057601176101,0.0,0.0,0.0,0.0,0.0,0.0
INF_SMB_180_0.025_FW_VYP_L1_Ridge,INF,SMB,180,FW_VYP,L1_Ridge,0.025,11045.4137038746,1.0448544728360698,0.0,-1.30887776550164,0.0,0.0,0.0,0.0,0.0
INF_HDY_180_0.025_FW_VYP_L1_Ridge,INF,HDY,180,FW_VYP,L1_Ridge,0.025,11484.405500474599,0.633534859886323,0.0,0.0,-3.68175772617477,0.0,0.0,0.0,0.0
INF_QLT_180_0.025_FW_VYP_L1_Ridge,INF,QLT,180,FW_VYP,L1_Ridge,0.025,11724.6062471724,0.558000988080891,0.0,0.0,0.0,1.32415478290654,0.0,0.0,0.0
INF_MOM_180_0.025_FW_VYP_L1_Ridge,INF,MOM,180,FW_VYP,L1_Ridge,0.025,10615.7239534971,0.36729980418937197,0.0,0.0,0.0,0.0,1.71751052948274,0.0,0.0
INF_ESG_180_0.025_FW_VYP_L1_Ridge,INF,ESG,180,FW_VYP,L1_Ridge,0.025,12312.051188458601,1.23967516041349,0.0,0.0,0.0,0.0,0.0,0.152609752581561,0.0
INF_LOV_180_0.025_FW_VYP_L1_Ridge,INF,LOV,180,FW_VYP,L1_Ridge,0.025,12157.918703583999,1.06546798427395,0.0,0.0,0.0,0.0,0.0,0.0,0.610930133471343
MEZZ_HML_180_0.025_FW_VYP_L1_Ridge,MEZZ,HML,180,FW_VYP,L1_Ridge,0.025,2638.31939040818,1.1628246960288,-0.013155849750506,0.0,0.0,0.0,0.0,0.0,0.0
MEZZ_SMB_180_0.025_FW_VYP_L1_Ridge,MEZZ,SMB,180,FW_VYP,L1_Ridge,0.025,2493.47401458163,1.110181677241,0.0,0.6075443779159301,0.0,0.0,0.0,0.0,0.0
MEZZ_HDY_180_0.025_FW_VYP_L1_Ridge,MEZZ,HDY,180,FW_VYP,L1_Ridge,0.025,2577.26416086931,1.2129413581671598,0.0,0.0,0.41227744433393104,0.0,0.0,0.0,0.0
MEZZ_QLT_180_0.025_FW_VYP_L1_Ridge,MEZZ,QLT,180,FW_VYP,L1_Ridge,0.025,2461.24379106652,1.0814844928354101,0.0,0.0,0.0,0.363459800631831,0.0,0.0,0.0
MEZZ_MOM_180_0.025_FW_VYP_L1_Ridge,MEZZ,MOM,180,FW_VYP,L1_Ridge,0.025,2361.94842926802,0.8356300762243649,0.0,0.0,0.0,0.0,1.06529868494914,0.0,0.0
MEZZ_ESG_180_0.025_FW_VYP_L1_Ridge,MEZZ,ESG,180,FW_VYP,L1_Ridge,0.025,2616.91183421318,1.19729450022374,0.0,0.0,0.0,0.0,0.0,2.81983137356408,0.0
MEZZ_LOV_180_0.025_FW_VYP_L1_Ridge,MEZZ,LOV,180,FW_VYP,L1_Ridge,0.025,1719.6280839916299,0.9639930874823771,0.0,0.0,0.0,0.0,0.0,0.0,1.42070881428894
NATRES_HML_180_0.025_FW_VYP_L1_Ridge,NATRES,HML,180,FW_VYP,L1_Ridge,0.025,11426.7444781957,0.226186472905736,-0.313219934359581,0.0,0.0,0.0,0.0,0.0,0.0
NATRES_SMB_180_0.025_FW_VYP_L1_Ridge,NATRES,SMB,180,FW_VYP,L1_Ridge,0.025,11373.6377749027,0.31684724910137896,0.0,-0.613808223934276,0.0,0.0,0.0,0.0,0.0
NATRES_HDY_180_0.025_FW_VYP_L1_Ridge,NATRES,HDY,180,FW_VYP,L1_Ridge,0.025,11609.7572889211,0.319997351450424,0.0,0.0,-0.009095570680890409,0.0,0.0,0.0,0.0
NATRES_QLT_180_0.025_FW_VYP_L1_Ridge,NATRES,QLT,180,FW_VYP,L1_Ridge,0.025,11412.9948049689,0.11184629293418599,0.0,0.0,0.0,0.725131659407314,0.0,0.0,0.0
NATRES_MOM_180_0.025_FW_VYP_L1_Ridge,NATRES,MOM,180,FW_VYP,L1_Ridge,0.025,10673.3437223605,-0.233567170483487,0.0,0.0,0.0,0.0,1.68905793523869,0.0,0.0
NATRES_ESG_180_0.025_FW_VYP_L1_Ridge,NATRES,ESG,180,FW_VYP,L1_Ridge,0.025,11607.7270937956,0.306047102601227,0.0,0.0,0.0,0.0,0.0,-1.1220002650402598,0.0
NATRES_LOV_180_0.025_FW_VYP_L1_Ridge,NATRES,LOV,180,FW_VYP,L1_Ridge,0.025,10727.1731801112,0.285383547497972,0.0,0.0,0.0,0.0,0.0,0.0,4.28475217978029
PD_HML_180_0.025_FW_VYP_L1_Ridge,PD,HML,180,FW_VYP,L1_Ridge,0.025,11300.892596694599,1.03742571734354,-0.27541464502230106,0.0,0.0,0.0,0.0,0.0,0.0
PD_SMB_180_0.025_FW_VYP_L1_Ridge,PD,SMB,180,FW_VYP,L1_Ridge,0.025,9922.5036051758,0.866702227530393,0.0,0.871924167307531,0.0,0.0,0.0,0.0,0.0
PD_HDY_180_0.025_FW_VYP_L1_Ridge,PD,HDY,180,FW_VYP,L1_Ridge,0.025,10925.4951661343,1.0569127424232299,0.0,0.0,0.17981670918573397,0.0,0.0,0.0,0.0
PD_QLT_180_0.025_FW_VYP_L1_Ridge,PD,QLT,180,FW_VYP,L1_Ridge,0.025,9457.49690356946,0.899735887075691,0.0,0.0,0.0,0.7702206879734109,0.0,0.0,0.0
PD_MOM_180_0.025_FW_VYP_L1_Ridge,PD,MOM,180,FW_VYP,L1_Ridge,0.025,11252.5646077258,1.07992903943174,0.0,0.0,0.0,0.0,-0.0744771875303717,0.0,0.0
PD_ESG_180_0.025_FW_VYP_L1_Ridge,PD,ESG,180,FW_VYP,L1_Ridge,0.025,9352.62779770837,1.10424198940752,0.0,0.0,0.0,0.0,0.0,6.32383475827309,0.0
PD_LOV_180_0.025_FW_VYP_L1_Ridge,PD,LOV,180,FW_VYP,L1_Ridge,0.025,9431.55285023897,1.01930222728281,0.0,0.0,0.0,0.0,0.0,0.0,1.08852949942823
PE_HML_180_0.025_FW_VYP_L1_Ridge,PE,HML,180,FW_VYP,L1_Ridge,0.025,104252.22335412599,1.20727830116798,-1.37902807080391,0.0,0.0,0.0,0.0,0.0,0.0
PE_SMB_180_0.025_FW_VYP_L1_Ridge,PE,SMB,180,FW_VYP,L1_Ridge,0.025,112917.01596933,1.3723881934904598,0.0,0.9188298419511322,0.0,0.0,0.0,0.0,0.0
PE_HDY_180_0.025_FW_VYP_L1_Ridge,PE,HDY,180,FW_VYP,L1_Ridge,0.025,117693.494959569,1.53422632835394,0.0,0.0,1.06518944256747,0.0,0.0,0.0,0.0
PE_QLT_180_0.025_FW_VYP_L1_Ridge,PE,QLT,180,FW_VYP,L1_Ridge,0.025,105205.141408546,1.1674957775279198,0.0,0.0,0.0,0.654549827447204,0.0,0.0,0.0
PE_MOM_180_0.025_FW_VYP_L1_Ridge,PE,MOM,180,FW_VYP,L1_Ridge,0.025,96459.0131732274,0.8767438454925859,0.0,0.0,0.0,0.0,1.94610951378011,0.0,0.0
PE_ESG_180_0.025_FW_VYP_L1_Ridge,PE,ESG,180,FW_VYP,L1_Ridge,0.025,116943.123871397,1.60100988240966,0.0,0.0,0.0,0.0,0.0,6.722439280187629,0.0
PE_LOV_180_0.025_FW_VYP_L1_Ridge,PE,LOV,180,FW_VYP,L1_Ridge,0.025,84471.7217254958,1.2211993965963,0.0,0.0,0.0,0.0,0.0,0.0,1.94807836131968
RE_HML_180_0.025_FW_VYP_L1_Ridge,RE,HML,180,FW_VYP,L1_Ridge,0.025,40645.2455342771,0.511313357142021,-1.28831283648928,0.0,0.0,0.0,0.0,0.0,0.0
RE_SMB_180_0.025_FW_VYP_L1_Ridge,RE,SMB,180,FW_VYP,L1_Ridge,0.025,34285.1657300091,1.1709086347426698,0.0,-1.17607720555207,0.0,0.0,0.0,0.0,0.0
RE_HDY_180_0.025_FW_VYP_L1_Ridge,RE,HDY,180,FW_VYP,L1_Ridge,0.025,34429.152753124705,0.9191313187704971,0.0,0.0,-3.51487593818869,0.0,0.0,0.0,0.0
RE_QLT_180_0.025_FW_VYP_L1_Ridge,RE,QLT,180,FW_VYP,L1_Ridge,0.025,37027.501859198,1.9524988977483202,0.0,0.0,0.0,-1.8712484989121598,0.0,0.0,0.0
RE_MOM_180_0.025_FW_VYP_L1_Ridge,RE,MOM,180,FW_VYP,L1_Ridge,0.025,23194.8315372358,0.206499633347397,0.0,0.0,0.0,0.0,3.11914021489751,0.0,0.0
RE_ESG_180_0.025_FW_VYP_L1_Ridge,RE,ESG,180,FW_VYP,L1_Ridge,0.025,37105.8539290328,1.15773814251408,0.0,0.0,0.0,0.0,0.0,-23.937333022662898,0.0
RE_LOV_180_0.025_FW_VYP_L1_Ridge,RE,LOV,180,FW_VYP,L1_Ridge,0.025,34542.5538526665,0.859369975742397,0.0,0.0,0.0,0.0,0.0,0.0,4.80746596179176
SEC_HML_180_0.025_FW_VYP_L1_Ridge,SEC,HML,180,FW_VYP,L1_Ridge,0.025,6463.597430939,0.8091460717034871,-2.4146107275231,0.0,0.0,0.0,0.0,0.0,0.0
SEC_SMB_180_0.025_FW_VYP_L1_Ridge,SEC,SMB,180,FW_VYP,L1_Ridge,0.025,6606.52668551127,1.6794976880138202,0.0,-0.9972408516844019,0.0,0.0,0.0,0.0,0.0
SEC_HDY_180_0.025_FW_VYP_L1_Ridge,SEC,HDY,180,FW_VYP,L1_Ridge,0.025,6903.67703219948,1.28109837512371,0.0,0.0,-2.3778052019616003,0.0,0.0,0.0,0.0
SEC_QLT_180_0.025_FW_VYP_L1_Ridge,SEC,QLT,180,FW_VYP,L1_Ridge,0.025,8008.228715419609,1.3577947766083798,0.0,0.0,0.0,0.457777304597193,0.0,0.0,0.0
SEC_MOM_180_0.025_FW_VYP_L1_Ridge,SEC,MOM,180,FW_VYP,L1_Ridge,0.025,4958.26866637742,0.7989320538139871,0.0,0.0,0.0,0.0,2.2592961287003397,0.0,0.0
SEC_ESG_180_0.025_FW_VYP_L1_Ridge,SEC,ESG,180,FW_VYP,L1_Ridge,0.025,7277.93332113827,1.8286048302021798,0.0,0.0,0.0,0.0,0.0,20.394186665145,0.0
SEC_LOV_180_0.025_FW_VYP_L1_Ridge,SEC,LOV,180,FW_VYP,L1_Ridge,0.025,4997.47680894987,1.23651414919728,0.0,0.0,0.0,0.0,0.0,0.0,4.3270516115512505
VC_HML_180_0.025_FW_VYP_L1_Ridge,VC,HML,180,FW_VYP,L1_Ridge,0.025,14972.4066705913,0.560104626658553,-2.59065705706888,0.0,0.0,0.0,0.0,0.0,0.0
VC_SMB_180_0.025_FW_VYP_L1_Ridge,VC,SMB,180,FW_VYP,L1_Ridge,0.025,12583.080023603101,1.5459320639335201,0.0,-1.77077323042494,0.0,0.0,0.0,0.0,0.0
VC_HDY_180_0.025_FW_VYP_L1_Ridge,VC,HDY,180,FW_VYP,L1_Ridge,0.025,14514.470397658999,1.07968216597369,0.0,0.0,-3.22126291078871,0.0,0.0,0.0,0.0
VC_QLT_180_0.025_FW_VYP_L1_Ridge,VC,QLT,180,FW_VYP,L1_Ridge,0.025,15714.492925716799,0.21733894384063002,0.0,0.0,0.0,4.69731253175933,0.0,0.0,0.0
VC_MOM_180_0.025_FW_VYP_L1_Ridge,VC,MOM,180,FW_VYP,L1_Ridge,0.025,11603.700882531599,0.357079412065883,0.0,0.0,0.0,0.0,4.55035673249884,0.0,0.0
VC_ESG_180_0.025_FW_VYP_L1_Ridge,VC,ESG,180,FW_VYP,L1_Ridge,0.025,19893.7880299477,1.9267205599613797,0.0,0.0,0.0,0.0,0.0,-27.436649700851603,0.0
VC_LOV_180_0.025_FW_VYP_L1_Ridge,VC,LOV,180,FW_VYP,L1_Ridge,0.025,15548.733636371102,2.0896433997694097,0.0,0.0,0.0,0.0,0.0,0.0,-1.7476884725230601
BO_HML_180_0.03_FW_VYP_L1_Ridge,BO,HML,180,FW_VYP,L1_Ridge,0.03,94092.456158139,1.22028039609717,-1.21262847882019,0.0,0.0,0.0,0.0,0.0,0.0
BO_SMB_180_0.03_FW_VYP_L1_Ridge,BO,SMB,180,FW_VYP,L1_Ridge,0.03,97518.92618584471,1.34571386044954,0.0,0.951336556838261,0.0,0.0,0.0,0.0,0.0
BO_HDY_180_0.03_FW_VYP_L1_Ridge,BO,HDY,180,FW_VYP,L1_Ridge,0.03,103244.537703999,1.4909304831656498,0.0,0.0,1.34543327881359,0.0,0.0,0.0,0.0
BO_QLT_180_0.03_FW_VYP_L1_Ridge,BO,QLT,180,FW_VYP,L1_Ridge,0.03,90838.17424769881,1.20203631801701,0.0,0.0,0.0,0.7225471523403929,0.0,0.0,0.0
BO_MOM_180_0.03_FW_VYP_L1_Ridge,BO,MOM,180,FW_VYP,L1_Ridge,0.03,86579.181554463,0.898901046385338,0.0,0.0,0.0,0.0,1.8838185104465401,0.0,0.0
BO_ESG_180_0.03_FW_VYP_L1_Ridge,BO,ESG,180,FW_VYP,L1_Ridge,0.03,103195.281079178,1.5478781792950902,0.0,0.0,0.0,0.0,0.0,6.45002497809047,0.0
BO_LOV_180_0.03_FW_VYP_L1_Ridge,BO,LOV,180,FW_VYP,L1_Ridge,0.03,72904.1717060307,1.26769612481333,0.0,0.0,0.0,0.0,0.0,0.0,2.02931430788899
DD_HML_180_0.03_FW_VYP_L1_Ridge,DD,HML,180,FW_VYP,L1_Ridge,0.03,11004.51390787,0.983030018968261,-0.353868875392683,0.0,0.0,0.0,0.0,0.0,0.0
DD_SMB_180_0.03_FW_VYP_L1_Ridge,DD,SMB,180,FW_VYP,L1_Ridge,0.03,8005.61963828514,0.8809883679387959,0.0,0.86402915257937,0.0,0.0,0.0,0.0,0.0
DD_HDY_180_0.03_FW_VYP_L1_Ridge,DD,HDY,180,FW_VYP,L1_Ridge,0.03,9726.02251430173,1.0754244992625,0.0,0.0,0.90111871670381,0.0,0.0,0.0,0.0
DD_QLT_180_0.03_FW_VYP_L1_Ridge,DD,QLT,180,FW_VYP,L1_Ridge,0.03,9173.77759538027,0.813080545844997,0.0,0.0,0.0,0.938175100246402,0.0,0.0,0.0
DD_MOM_180_0.03_FW_VYP_L1_Ridge,DD,MOM,180,FW_VYP,L1_Ridge,0.03,10963.939391054499,1.18442130821076,0.0,0.0,0.0,0.0,-0.303848368005301,0.0,0.0
DD_ESG_180_0.03_FW_VYP_L1_Ridge,DD,ESG,180,FW_VYP,L1_Ridge,0.03,9482.319579338051,1.20126749444061,0.0,0.0,0.0,0.0,0.0,8.185382645172,0.0
DD_LOV_180_0.03_FW_VYP_L1_Ridge,DD,LOV,180,FW_VYP,L1_Ridge,0.03,10001.5232657761,0.9568636085811949,0.0,0.0,0.0,0.0,0.0,0.0,1.37910483869203
FOF_HML_180_0.03_FW_VYP_L1_Ridge,FOF,HML,180,FW_VYP,L1_Ridge,0.03,5445.52431688665,0.9761480762073491,-1.3259870938758602,0.0,0.0,0.0,0.0,0.0,0.0
FOF_SMB_180_0.03_FW_VYP_L1_Ridge,FOF,SMB,180,FW_VYP,L1_Ridge,0.03,4903.036939660011,1.4198187488725302,0.0,-0.7427848553548871,0.0,0.0,0.0,0.0,0.0
FOF_HDY_180_0.03_FW_VYP_L1_Ridge,FOF,HDY,180,FW_VYP,L1_Ridge,0.03,5455.45106448729,1.1655260019171398,0.0,0.0,-1.9153797983065501,0.0,0.0,0.0,0.0
FOF_QLT_180_0.03_FW_VYP_L1_Ridge,FOF,QLT,180,FW_VYP,L1_Ridge,0.03,6128.13852700293,1.3570768461973102,0.0,0.0,0.0,-0.23833332221969697,0.0,0.0,0.0
FOF_MOM_180_0.03_FW_VYP_L1_Ridge,FOF,MOM,180,FW_VYP,L1_Ridge,0.03,3360.7256859426802,0.5973725864506279,0.0,0.0,0.0,0.0,2.33765731399997,0.0,0.0
FOF_ESG_180_0.03_FW_VYP_L1_Ridge,FOF,ESG,180,FW_VYP,L1_Ridge,0.03,6279.63656669242,1.25699408866408,0.0,0.0,0.0,0.0,0.0,-1.48361148832806,0.0
FOF_LOV_180_0.03_FW_VYP_L1_Ridge,FOF,LOV,180,FW_VYP,L1_Ridge,0.03,6088.752639638679,1.34798154267824,0.0,0.0,0.0,0.0,0.0,0.0,-0.403096612836764
INF_HML_180_0.03_FW_VYP_L1_Ridge,INF,HML,180,FW_VYP,L1_Ridge,0.03,10811.5455191,0.6140008883044621,-1.2187057601176101,0.0,0.0,0.0,0.0,0.0,0.0
INF_SMB_180_0.03_FW_VYP_L1_Ridge,INF,SMB,180,FW_VYP,L1_Ridge,0.03,11045.4207160792,1.0448544728360698,0.0,-1.30887776550164,0.0,0.0,0.0,0.0,0.0
INF_HDY_180_0.03_FW_VYP_L1_Ridge,INF,HDY,180,FW_VYP,L1_Ridge,0.03,11484.4403922406,0.633534859886323,0.0,0.0,-3.68175772617477,0.0,0.0,0.0,0.0
INF_QLT_180_0.03_FW_VYP_L1_Ridge,INF,QLT,180,FW_VYP,L1_Ridge,0.03,11724.6114090498,0.558000988080891,0.0,0.0,0.0,1.32415478290654,0.0,0.0,0.0
INF_MOM_180_0.03_FW_VYP_L1_Ridge,INF,MOM,180,FW_VYP,L1_Ridge,0.03,10615.731665375999,0.36729980418937197,0.0,0.0,0.0,0.0,1.71751052948274,0.0,0.0
INF_ESG_180_0.03_FW_VYP_L1_Ridge,INF,ESG,180,FW_VYP,L1_Ridge,0.03,12312.0550886692,1.23967516041349,0.0,0.0,0.0,0.0,0.0,0.152609752581561,0.0
INF_LOV_180_0.03_FW_VYP_L1_Ridge,INF,LOV,180,FW_VYP,L1_Ridge,0.03,12157.9224747281,1.06546798427395,0.0,0.0,0.0,0.0,0.0,0.0,0.610930133471343
MEZZ_HML_180_0.03_FW_VYP_L1_Ridge,MEZZ,HML,180,FW_VYP,L1_Ridge,0.03,2638.3227712440603,1.1628246960288,-0.013155849750506,0.0,0.0,0.0,0.0,0.0,0.0
MEZZ_SMB_180_0.03_FW_VYP_L1_Ridge,MEZZ,SMB,180,FW_VYP,L1_Ridge,0.03,2493.4780186154503,1.110181677241,0.0,0.6075443779159301,0.0,0.0,0.0,0.0,0.0
MEZZ_HDY_180_0.03_FW_VYP_L1_Ridge,MEZZ,HDY,180,FW_VYP,L1_Ridge,0.03,2577.26826386788,1.2129413581671598,0.0,0.0,0.41227744433393104,0.0,0.0,0.0,0.0
MEZZ_QLT_180_0.03_FW_VYP_L1_Ridge,MEZZ,QLT,180,FW_VYP,L1_Ridge,0.03,2461.2470453458604,1.0814844928354101,0.0,0.0,0.0,0.363459800631831,0.0,0.0,0.0
MEZZ_MOM_180_0.03_FW_VYP_L1_Ridge,MEZZ,MOM,180,FW_VYP,L1_Ridge,0.03,2361.9530121152998,0.8356300762243649,0.0,0.0,0.0,0.0,1.06529868494914,0.0,0.0
